Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
5,8,2012-03-30,8580.14,0,Y,6657.62,8353.35,10049.08,6232.16,8178.69,10368.53
5,8,2012-04-06,11950.21,0,Y,10088.43,12658.0,15227.57,9251.63,12141.24,15392.06
5,8,2012-04-13,8076.47,0,Y,8665.77,10872.99,13080.21,5736.9,7528.74,9544.56
5,8,2012-04-20,8508.15,0,Y,6463.71,8110.06,9756.4,7310.0,9593.17,12161.74
5,8,2012-04-27,9558.83,0,Y,9483.67,11899.21,14314.75,7884.15,10346.65,13116.97
5,8,2012-05-04,9185.24,0,Y,7241.83,9086.36,10930.89,6789.91,8910.65,11296.47
5,8,2012-05-11,9747.08,0,Y,7774.75,9755.02,11735.28,7937.01,10416.03,13204.92
5,8,2012-05-18,10046.97,0,Y,8595.19,10784.44,12973.68,8621.59,11314.43,14343.87
5,8,2012-05-25,9444.42,0,Y,3715.31,4661.62,5607.93,6354.96,8339.84,10572.83
5,8,2012-06-01,9480.14,0,Y,6806.94,8540.7,10274.46,7171.12,9410.92,11930.7
5,8,2012-06-08,9205.13,0,Y,8929.22,11203.54,13477.86,6981.69,9162.32,11615.53
5,8,2012-06-15,8945.6,0,Y,8488.61,10650.7,12812.79,6424.51,8431.11,10688.55
5,8,2012-06-22,8493.39,0,Y,6147.13,7712.83,9278.53,6734.35,8837.74,11204.04
5,8,2012-06-29,7867.35,0,Y,6285.76,7886.78,9487.8,6033.77,7918.34,10038.47
5,8,2012-07-06,9708.0,0,Y,5002.16,6276.23,7550.31,7244.48,9507.19,12052.73
5,8,2012-07-13,8378.61,0,Y,6295.48,7898.98,9502.47,6774.75,8890.74,11271.24
5,8,2012-07-20,8806.0,0,Y,6056.48,7599.1,9141.72,7219.82,9474.83,12011.71
5,8,2012-07-27,6837.91,0,Y,4941.87,6200.59,7459.32,5146.04,6753.34,8561.54
5,8,2012-08-03,7939.32,0,Y,6926.33,8690.5,10454.67,5968.07,7832.11,9929.16
5,8,2012-08-10,9748.57,0,Y,10481.83,13151.61,15821.38,7604.0,9979.0,12650.88
5,8,2012-08-17,9392.56,0,Y,6752.08,8471.86,10191.65,7310.53,9593.87,12162.62
5,8,2012-08-24,8718.84,0,Y,6308.49,7915.3,9522.11,6344.53,8326.16,10555.49
5,8,2012-08-31,11148.57,0,Y,7660.66,9611.87,11563.08,10031.81,13165.11,16690.07
5,8,2012-09-07,9966.63,0,Y,8548.62,10726.0,12903.37,7557.66,9918.18,12573.78
5,8,2012-09-14,11524.07,0,Y,4894.7,6141.4,7388.11,9649.6,12663.52,16054.18
5,8,2012-09-21,6569.11,0,Y,6341.5,7956.71,9571.92,4814.53,6318.29,8010.01
5,8,2012-09-28,8380.54,0,Y,7413.69,9302.0,11190.3,4907.06,6439.71,8163.94
5,8,2012-10-05,12300.3,0,Y,7943.49,9966.73,11989.98,8586.02,11267.74,14284.68
5,8,2012-10-12,9996.65,0,Y,7006.74,8791.4,10576.05,7682.28,10081.73,12781.12
5,8,2012-10-19,13328.23,0,Y,8870.46,11129.82,13389.17,7923.73,10398.6,13182.83
5,8,2012-10-26,10018.28,0,Y,7157.58,8980.65,10803.72,7483.25,9820.54,12449.99
5,18,2011-11-04,4312.44,0,Z,1013.29,1626.46,2239.64,2483.17,4450.13,6662.96
5,18,2011-11-11,4598.03,0,Z,3003.17,4820.5,6637.83,2165.01,3879.94,5809.24
5,18,2011-11-18,41118.57,1,Z,3897.14,6255.44,8613.74,539.0,44917.06,94842.37
5,18,2011-11-25,52134.32,1,Z,23463.37,37661.91,51860.45,652.03,54335.69,114729.82
5,18,2011-12-02,6024.82,0,Z,2858.64,4588.51,6318.38,3446.55,6176.62,9247.94
5,18,2011-12-09,6123.05,0,Z,3263.22,5237.91,7212.6,3119.86,5591.15,8371.35
5,18,2011-12-16,24614.07,1,Z,16134.06,25897.36,35660.67,234.86,19571.34,41324.88
5,18,2011-12-23,37660.42,1,Z,30339.83,48699.57,67059.31,485.2,40433.3,85374.91
5,18,2011-12-30,6336.33,0,Z,5132.5,8238.37,11344.23,3266.32,5853.63,8764.35
5,18,2012-01-06,3247.54,0,Z,1325.81,2128.11,2930.41,1578.73,2829.27,4236.13
5,18,2012-01-13,7785.97,0,Z,5695.7,9142.38,12589.05,4930.3,8835.66,13229.2
5,18,2012-01-20,7688.27,0,Z,5386.71,8646.4,11906.09,3750.63,6721.56,10063.86
5,18,2012-01-27,5399.95,0,Z,3225.59,5177.51,7129.43,3378.08,6053.9,9064.21
5,18,2012-02-03,26683.65,1,Z,21831.03,35041.79,48252.54,344.97,28747.63,60700.62
5,18,2012-02-10,4267.95,0,Z,1652.81,2652.99,3653.17,2360.72,4230.68,6334.38
5,18,2012-02-17,1006.7,0,Z,763.7,1225.84,1687.98,577.84,1035.55,1550.48
5,18,2012-02-24,5689.8,0,Z,3100.13,4976.14,6852.14,2289.79,4103.56,6144.05
5,18,2012-03-02,1431.55,0,Z,545.58,875.73,1205.88,955.27,1711.95,2563.21
5,18,2012-03-09,7059.78,0,Z,2982.18,4786.81,6591.44,4472.2,8014.69,11999.99
5,18,2012-03-16,3093.51,0,Z,1345.52,2159.75,2973.97,1812.67,3248.51,4863.83
5,18,2012-03-23,4937.11,0,Z,1117.25,1793.34,2469.42,2564.7,4596.23,6881.71
5,18,2012-03-30,1282.41,0,Z,638.55,1024.96,1411.37,738.78,1323.98,1982.33
5,18,2012-04-06,3731.11,0,Z,3299.61,5296.33,7293.05,2289.13,4102.39,6142.3
5,18,2012-04-13,4047.58,0,Z,2972.51,4771.29,6570.06,2148.54,3850.44,5765.07
5,18,2012-04-20,2425.9,0,Z,1809.52,2904.53,3999.54,1396.85,2503.32,3748.09
5,18,2012-04-27,5185.5,0,Z,2351.26,3774.09,5196.92,2092.14,3749.35,5613.71
5,18,2012-05-04,2974.77,0,Z,2171.8,3486.04,4800.27,1683.63,3017.26,4517.6
5,18,2012-05-11,6079.7,0,Z,3113.9,4998.23,6882.56,3152.35,5649.38,8458.53
5,18,2012-05-18,5534.36,0,Z,5010.44,8042.45,11074.45,3219.14,5769.07,8637.74
5,18,2012-05-25,4353.94,0,Z,1419.74,2278.88,3138.02,2027.5,3633.51,5440.27
5,18,2012-06-01,1955.89,0,Z,1736.3,2787.0,3837.7,1194.71,2141.06,3205.71
5,18,2012-06-08,6282.39,0,Z,5541.01,8894.08,12247.15,3928.22,7039.83,10540.38
5,18,2012-06-15,3178.46,0,Z,2581.97,4144.41,5706.85,1480.29,2652.85,3971.98
5,18,2012-06-22,4456.6,0,Z,3160.96,5073.77,6986.59,2524.99,4525.07,6775.17
5,18,2012-06-29,4359.64,0,Z,3973.48,6377.97,8782.47,2879.29,5160.01,7725.83
5,18,2012-07-06,4684.46,0,Z,3454.76,5545.35,7635.95,2930.08,5251.04,7862.12
5,18,2012-07-13,3425.1,0,Z,1070.05,1717.58,2365.11,2117.98,3795.66,5683.05
5,18,2012-07-20,5491.07,0,Z,3770.47,6052.11,8333.76,2540.63,4553.1,6817.13
5,18,2012-07-27,3019.57,0,Z,1858.38,2982.95,4107.52,1818.26,3258.52,4878.82
5,18,2012-08-03,2045.64,0,Z,1011.13,1623.0,2234.87,1210.14,2168.71,3247.09
5,18,2012-08-10,5582.54,0,Z,3969.57,6371.7,8773.83,3115.65,5583.6,8360.04
5,18,2012-08-17,3058.88,0,Z,1593.22,2557.33,3521.45,1563.01,2801.09,4193.94
5,18,2012-08-24,5815.28,0,Z,2580.06,4141.36,5702.65,4023.27,7210.16,10795.41
5,18,2012-08-31,6293.13,0,Z,2246.82,3606.45,4966.08,2422.05,4340.6,6498.96
5,18,2012-09-07,3289.14,0,Z,889.05,1427.05,1965.05,1480.37,2652.99,3972.19
5,18,2012-09-14,5553.16,0,Z,3928.88,6306.38,8683.89,3003.81,5383.17,8059.95
5,18,2012-09-21,6139.2,0,Z,4724.1,7582.83,10441.56,3555.79,6372.38,9541.05
5,18,2012-09-28,5014.4,0,Z,4305.36,6910.69,9516.02,2323.1,4163.26,6233.44
5,18,2012-10-05,4239.35,0,Z,2473.13,3969.71,5466.29,2049.07,3672.17,5498.15
5,18,2012-10-12,3763.59,0,Z,2633.12,4226.51,5819.91,1974.73,3538.93,5298.67
5,18,2012-10-19,6069.5,0,Z,3122.01,5011.26,6900.5,2951.96,5290.24,7920.82
5,18,2012-10-26,7481.53,0,Z,8118.68,13031.59,17944.5,4471.03,8012.61,11996.87
5,26,2011-11-04,9532.7,0,Y,7502.35,9623.33,11744.31,5970.57,8050.93,10391.34
5,26,2011-11-11,9274.62,0,Y,6502.46,8340.77,10179.07,7945.64,10714.19,13828.8
5,26,2011-11-18,26092.81,1,Y,10172.63,13048.52,15924.42,9359.51,22157.94,36556.16
5,26,2011-11-25,28762.74,1,Y,27946.53,35847.26,43748.0,12143.73,28749.37,47430.71
5,26,2011-12-02,6354.5,0,Y,6888.9,8836.46,10784.01,4917.32,6630.69,8558.23
5,26,2011-12-09,9317.65,0,Y,7277.03,9334.31,11391.6,7069.74,9533.1,12304.37
5,26,2011-12-16,17577.6,1,Y,11953.98,15333.48,18712.98,8266.2,19569.6,32285.92
5,26,2011-12-23,27424.3,1,Y,16109.67,20664.01,25218.36,10070.34,23840.77,39332.51
5,26,2011-12-30,10942.59,0,Y,11121.95,14266.23,17410.5,7879.41,10624.87,13713.52
5,26,2012-01-06,8587.78,0,Y,7943.27,10188.9,12434.54,5388.03,7265.41,9377.46
5,26,2012-01-13,7675.68,0,Y,6015.49,7716.12,9416.76,6024.77,8124.02,10485.67
5,26,2012-01-20,6045.18,0,Y,6876.06,8819.99,10763.91,4544.68,6128.21,7909.69
5,26,2012-01-27,9234.29,0,Y,8817.01,11309.66,13802.31,6815.22,9189.88,11861.38
5,26,2012-02-03,25087.72,1,Y,15096.15,19363.97,23631.79,10782.68,25527.19,42114.75
5,26,2012-02-10,8541.75,0,Y,5495.55,7049.19,8602.83,6882.9,9281.15,11979.18
5,26,2012-02-17,10199.01,0,Y,6475.86,8306.65,10137.44,7505.6,10120.82,13062.95
5,26,2012-02-24,9355.63,0,Y,8451.43,10840.72,13230.02,6771.78,9131.32,11785.79
5,26,2012-03-02,7268.91,0,Y,6251.4,8018.73,9786.06,5363.66,7232.56,9335.06
5,26,2012-03-09,7936.74,0,Y,4737.51,6076.84,7416.18,4903.96,6612.68,8534.98
5,26,2012-03-16,8640.86,0,Y,5999.05,7695.03,9391.02,6337.28,8545.41,11029.56
5,26,2012-03-23,5316.96,0,Y,2393.56,3070.24,3746.93,3587.13,4837.02,6243.14
5,26,2012-03-30,6857.93,0,Y,4266.37,5472.52,6678.66,4831.4,6514.84,8408.7
5,26,2012-04-06,6734.84,0,Y,7547.45,9681.19,11814.92,5146.53,6939.77,8957.16
5,26,2012-04-13,4747.87,0,Y,4454.23,5713.48,6972.74,3862.29,5208.05,6722.04
5,26,2012-04-20,5546.02,0,Y,3910.14,5015.57,6121.0,4182.81,5640.25,7279.87
5,26,2012-04-27,6594.74,0,Y,5792.0,7429.45,9066.9,5507.68,7426.76,9585.72
5,26,2012-05-04,6848.04,0,Y,3682.83,4724.0,5765.16,4895.81,6601.69,8520.8
5,26,2012-05-11,5892.19,0,Y,3127.39,4011.53,4895.68,4810.43,6486.55,8372.19
5,26,2012-05-18,4831.93,0,Y,2991.76,3837.55,4683.35,3621.19,4882.94,6302.41
5,26,2012-05-25,5071.59,0,Y,2825.34,3624.09,4422.84,3627.9,4891.99,6314.09
5,26,2012-06-01,4822.58,0,Y,2732.39,3504.86,4277.33,3786.74,5106.18,6590.55
5,26,2012-06-08,4098.97,0,Y,3684.41,4726.03,5767.64,2879.69,3883.08,5011.89
5,26,2012-06-15,5655.38,0,Y,4449.81,5707.81,6965.81,4031.14,5435.73,7015.9
5,26,2012-06-22,3933.64,0,Y,3312.43,4248.88,5185.33,3037.84,4096.33,5287.13
5,26,2012-06-29,5457.66,0,Y,3252.16,4171.58,5090.99,4387.76,5916.62,7636.58
5,26,2012-07-06,7250.17,0,Y,5254.66,6740.2,8225.74,5446.17,7343.82,9478.66
5,26,2012-07-13,6020.62,0,Y,5890.75,7556.12,9221.48,4424.86,5966.63,7701.13
5,26,2012-07-20,4880.13,0,Y,4628.57,5937.1,7245.64,3388.4,4569.04,5897.26
5,26,2012-07-27,5538.0,0,Y,5850.9,7505.0,9159.1,4416.17,5954.93,7686.03
5,26,2012-08-03,5883.71,0,Y,3480.93,4465.02,5449.11,4611.91,6218.86,8026.68
5,26,2012-08-10,7443.1,0,Y,6376.32,8178.96,9981.61,5611.83,7567.19,9766.98
5,26,2012-08-17,5844.33,0,Y,5035.47,6459.04,7882.61,3732.29,5032.75,6495.77
5,26,2012-08-24,4148.16,0,Y,3870.04,4964.13,6058.23,2994.66,4038.11,5211.99
5,26,2012-08-31,7247.44,0,Y,6860.63,8800.19,10739.75,6250.14,8427.92,10877.91
5,26,2012-09-07,6276.53,0,Y,4844.74,6214.39,7584.04,4665.3,6290.86,8119.61
5,26,2012-09-14,5136.29,0,Y,3534.96,4534.33,5533.69,3509.62,4732.49,6108.23
5,26,2012-09-21,4611.29,0,Y,3407.82,4371.24,5334.67,3433.31,4629.6,5975.42
5,26,2012-09-28,5249.49,0,Y,4704.81,6034.91,7365.0,4024.58,5426.88,7004.48
5,26,2012-10-05,8204.11,0,Y,7186.53,9218.23,11249.92,5919.33,7981.84,10302.16
5,26,2012-10-12,9063.96,0,Y,5848.43,7501.84,9155.24,6894.57,9296.89,11999.5
5,26,2012-10-19,8608.18,0,Y,5874.11,7534.78,9195.45,7021.84,9468.5,12220.99
5,26,2012-10-26,11633.62,0,Y,9131.0,11712.41,14293.83,8248.38,11122.4,14355.69
5,60,2011-11-04,5897.34,0,Z,1546.96,2656.18,3765.41,3555.58,6966.26,10803.28
5,60,2011-11-11,5345.46,0,Z,2433.93,4179.14,5924.35,2705.37,5300.49,8220.0
5,60,2011-11-18,27861.79,1,Z,19444.94,33387.6,47330.26,0.0,32033.3,71472.7
5,60,2011-11-25,18115.2,1,Z,7886.5,13541.39,19196.27,0.0,20245.64,45172.08
5,60,2011-12-02,4634.43,0,Z,2465.16,4232.76,6000.36,2251.75,4411.74,6841.73
5,60,2011-12-09,5504.96,0,Z,5675.73,9745.42,13815.11,2346.78,4597.93,7130.47
5,60,2011-12-16,9224.65,1,Z,6160.06,10577.02,14993.98,0.0,8351.35,18633.53
5,60,2011-12-23,32378.7,1,Z,18428.79,31642.84,44856.89,0.0,31863.38,71093.58
5,60,2011-12-30,4934.47,0,Z,4459.33,7656.82,10854.31,2426.37,4753.86,7372.29
5,60,2012-01-06,5675.72,0,Z,2040.85,3504.2,4967.55,3297.4,6460.42,10018.81
5,60,2012-01-13,4198.75,0,Z,1471.57,2526.73,3581.89,2041.05,3998.91,6201.52
5,60,2012-01-20,4830.87,0,Z,3543.72,6084.68,8625.64,2255.69,4419.46,6853.7
5,60,2012-01-27,2595.21,0,Z,974.97,1674.05,2373.13,1685.28,3301.88,5120.56
5,60,2012-02-03,27821.54,1,Z,12541.76,21534.61,30527.46,0.0,31311.21,69861.57
5,60,2012-02-10,5344.11,0,Z,4902.17,8417.18,11932.2,2196.56,4303.6,6674.02
5,60,2012-02-17,4033.74,0,Z,2070.92,3555.83,5040.75,1864.32,3652.66,5664.55
5,60,2012-02-24,5077.59,0,Z,2079.65,3570.83,5062.02,2351.68,4607.51,7145.33
5,60,2012-03-02,3540.88,0,Z,3548.93,6093.63,8638.33,1470.34,2880.75,4467.47
5,60,2012-03-09,2993.74,0,Z,1888.18,3242.08,4595.97,1729.29,3388.1,5254.27
5,60,2012-03-16,2370.52,0,Z,1809.22,3106.49,4403.76,1208.77,2368.29,3672.74
5,60,2012-03-23,3340.61,0,Z,2732.59,4691.96,6651.32,2027.28,3971.95,6159.7
5,60,2012-03-30,4652.84,0,Z,1551.05,2663.2,3775.36,2201.9,4314.07,6690.25
5,60,2012-04-06,2657.99,0,Z,1882.59,3232.46,4582.34,1398.81,2740.61,4250.14
5,60,2012-04-13,726.87,0,Z,449.83,772.38,1094.92,370.52,725.94,1125.79
5,60,2012-04-20,2929.61,0,Z,1991.18,3418.92,4846.66,1801.11,3528.82,5472.49
5,60,2012-04-27,4687.27,0,Z,3743.3,6427.38,9111.45,2310.54,4526.93,7020.36
5,60,2012-05-04,4960.15,0,Z,1639.42,2814.94,3990.47,3057.67,5990.73,9290.43
5,60,2012-05-11,2787.46,0,Z,1937.94,3327.51,4717.08,1344.93,2635.06,4086.44
5,60,2012-05-18,3768.35,0,Z,2253.65,3869.58,5485.52,1667.79,3267.61,5067.41
5,60,2012-05-25,814.47,0,Z,378.1,649.22,920.33,510.66,1000.5,1551.58
5,60,2012-06-01,3018.45,0,Z,2555.75,4388.3,6220.85,1465.05,2870.4,4451.41
5,60,2012-06-08,147.15,0,Z,82.11,140.98,199.86,74.91,146.76,227.6
5,60,2012-06-15,2457.86,0,Z,928.47,1594.21,2259.96,1597.51,3129.93,4853.89
5,60,2012-06-22,3760.64,0,Z,3284.34,5639.32,7994.3,2027.75,3972.86,6161.11
5,60,2012-06-29,2248.24,0,Z,1877.7,3224.07,4570.44,1014.27,1987.21,3081.77
5,60,2012-07-06,3442.42,0,Z,1576.7,2707.24,3837.79,1327.04,2600.0,4032.08
5,60,2012-07-13,3442.04,0,Z,1465.44,2516.21,3566.98,1989.95,3898.8,6046.26
5,60,2012-07-20,153.38,0,Z,58.24,100.0,141.76,84.77,166.09,257.58
5,60,2012-07-27,854.75,0,Z,658.27,1130.27,1602.27,240.54,471.28,730.86
5,60,2012-08-03,3332.48,0,Z,3008.4,5165.52,7322.64,1640.1,3213.36,4983.28
5,60,2012-08-10,4001.59,0,Z,1045.19,1794.62,2544.05,2565.31,5026.08,7794.45
5,60,2012-08-17,3289.28,0,Z,1741.66,2990.5,4239.33,1248.92,2446.94,3794.71
5,60,2012-08-24,3106.24,0,Z,1841.71,3162.28,4482.85,1742.79,3414.55,5295.28
5,60,2012-08-31,4280.9,0,Z,4620.77,7934.01,11247.25,2428.43,4757.9,7378.54
5,60,2012-09-07,3176.73,0,Z,2030.42,3486.3,4942.18,1379.72,2703.21,4192.14
5,60,2012-09-14,2611.45,0,Z,1350.33,2318.56,3286.8,1645.77,3224.47,5000.51
5,60,2012-09-21,2994.85,0,Z,2240.42,3846.87,5453.32,1414.45,2771.27,4297.68
5,60,2012-09-28,3629.24,0,Z,3507.59,6022.65,8537.72,1664.09,3260.37,5056.18
5,60,2012-10-05,2720.37,0,Z,1993.6,3423.07,4852.55,1396.3,2735.69,4242.51
5,60,2012-10-12,1656.36,0,Z,561.61,964.3,1366.99,909.72,1782.37,2764.1
5,60,2012-10-19,5300.41,0,Z,3933.83,6754.51,9575.19,2292.81,4492.18,6966.48
5,60,2012-10-26,5814.69,0,Z,3723.5,6393.38,9063.26,3372.78,6608.12,10247.87
